"4";"0";"Cité";"48.85493384910671, 2.3472322349319112";"Saint-Michel";"48.85358493521485, 2.343964657062377";"00:02";"0.095"
"4";"0";"Saint-Michel";"48.85358493521485, 2.343964657062377";"Odéon";"48.852175453081486, 2.3395157696170745";"00:02";"0.11"
"4";"0";"Odéon";"48.852175453081486, 2.3395157696170745";"Saint-Germain-des-Prés";"48.85367371343323, 2.3339874291342255";"00:03";"0.128"
"4";"0";"Saint-Germain-des-Prés";"48.85367371343323, 2.3339874291342255";"Saint-Sulpice";"48.85120862756671, 2.330611953081543";"00:04";"0.149"
"4";"0";"Saint-Sulpice";"48.85120862756671, 2.330611953081543";"Saint-Placide";"48.847041473609366, 2.3268499626718526";"00:35";"0.24"
"4";"0";"Saint-Placide";"48.847041473609366, 2.3268499626718526";"Montparnasse Bienvenue";"48.84385251452581, 2.3243294607791096";"00:05";"0.182"
"4";"0";"Montparnasse Bienvenue";"48.84385251452581, 2.3243294607791096";"Vavin";"48.84205232329236, 2.3288628540691043";"00:03";"0.125"
"4";"0";"Vavin";"48.84205232329236, 2.3288628540691043";"Raspail";"48.83915635952557, 2.330466993719873";"00:04";"0.163"
"4";"0";"Raspail";"48.83915635952557, 2.330466993719873";"Denfert-Rochereau";"48.83394869369227, 2.332018835216387";"01:11";"0.291"
"4";"0";"Denfert-Rochereau";"48.83394869369227, 2.332018835216387";"Mouton-Duvernet";"48.831382009093616, 2.32979034782274";"00:04";"0.147"
"4";"0";"Mouton-Duvernet";"48.831382009093616, 2.32979034782274";"Alésia";"48.82820106421924, 2.3270932349484528";"00:05";"0.181"
"4";"0";"Alésia";"48.82820106421924, 2.3270932349484528";"Porte d'Orléans";"48.823416351140224, 2.3254932653821045";"00:54";"0.267"
"4";"0";"Porte d'Orléans";"48.823416351140224, 2.3254932653821045";"Mairie de Montrouge";"48.818471900073675, 2.319523835754741";"01:09";"0.287"
"4";"0";"Mairie de Montrouge";"48.818471900073675, 2.319523835754741";"Barbara";"48.8097987811254, 2.3174174096489284";"03:30";"0.483"
"4";"0";"Barbara";"48.8097987811254, 2.3174174096489284";"Bagneux - Lucie Aubrac";"48.80354822259104, 2.317458362049886";"01:52";"0.347"
"9";"0";"Porte de Saint-Cloud";"48.83795840561949, 2.2570461929221506";"Exelmans";"48.84258027627653, 2.259800845144346";"00:50";"0.261"
"9";"0";"Exelmans";"48.84258027627653, 2.259800845144346";"Michel-Ange - Molitor";"48.844880488259605, 2.261631583355701";"00:03";"0.131"
"9";"0";"Michel-Ange - Molitor";"48.844880488259605, 2.261631583355701";"Michel-Ange - Auteuil";"48.84767825351756, 2.2639392129884905";"00:04";"0.16"
"9";"0";"Michel-Ange - Auteuil";"48.84767825351756, 2.2639392129884905";"Jasmin";"48.852462147844555, 2.268219083521012";"01:01";"0.276"
"9";"0";"Jasmin";"48.852462147844555, 2.268219083521012";"Ranelagh";"48.855306214887065, 2.270032697561899";"00:04";"0.161"
"9";"0";"Ranelagh";"48.855306214887065, 2.270032697561899";"La Muette";"48.85809196689865, 2.2740962446697224";"00:05";"0.171"
"9";"0";"La Muette";"48.85809196689865, 2.2740962446697224";"Rue de la Pompe";"48.863951708879945, 2.2778858979590564";"01:42";"0.333"
"9";"0";"Rue de la Pompe";"48.863951708879945, 2.2778858979590564";"Trocadéro";"48.863088061116, 2.28683987979629";"00:05";"0.174"
"9";"0";"Trocadéro";"48.863088061116, 2.28683987979629";"Iéna";"48.864685839288676, 2.293906396859107";"00:04";"0.159"
"9";"0";"Iéna";"48.864685839288676, 2.293906396859107";"Alma - Marceau";"48.86464714790582, 2.3011043523926706";"00:03";"0.135"
"9";"0";"Alma - Marceau";"48.86464714790582, 2.3011043523926706";"Franklin D. Roosevelt";"48.86866242617973, 2.3095735420193506";"01:00";"0.275"
"9";"0";"Franklin D. Roosevelt";"48.86866242617973, 2.3095735420193506";"Saint-Philippe du Roule";"48.87215513107743, 2.3101372056878247";"00:06";"0.194"
"9";"0";"Saint-Philippe du Roule";"48.87215513107743, 2.3101372056878247";"Miromesnil";"48.87369210197914, 2.3146768238242688";"00:03";"0.124"
"9";"0";"Miromesnil";"48.87369210197914, 2.3146768238242688";"Saint-Augustin";"48.87454661293485, 2.3210135978085997";"00:03";"0.134"
"9";"0";"Saint-Augustin";"48.87454661293485, 2.3210135978085997";"Havre-Caumartin";"48.87366675194512, 2.327651103418782";"00:03";"0.14"
"9";"0";"Havre-Caumartin";"48.87366675194512, 2.327651103418782";"Chaussée d'Antin - La Fayette";"48.87280723715393, 2.333970457594147";"00:03";"0.134"
"9";"0";"Chaussée d'Antin - La Fayette";"48.87280723715393, 2.333970457594147";"Richelieu - Drouot";"48.872135870317955, 2.3385912215385414";"00:02";"0.098"
"9";"0";"Richelieu - Drouot";"48.872135870317955, 2.3385912215385414";"Grands Boulevards";"48.87141461757831, 2.343167503558387";"00:02";"0.098"
"9";"0";"Grands Boulevards";"48.87141461757831, 2.343167503558387";"Bonne Nouvelle";"48.87049007203075, 2.348428667867017";"00:02";"0.115"
"9";"0";"Bonne Nouvelle";"48.87049007203075, 2.348428667867017";"Strasbourg - Saint-Denis";"48.869349679171926, 2.3537315826731833";"00:03";"0.121"
"9";"0";"Strasbourg - Saint-Denis";"48.869349679171926, 2.3537315826731833";"République";"48.86739447922248, 2.3631211111325285";"00:14";"0.211"
"9";"0";"République";"48.86739447922248, 2.3631211111325285";"Oberkampf";"48.86477709852134, 2.3681558453945515";"00:05";"0.174"
"9";"0";"Oberkampf";"48.86477709852134, 2.3681558453945515";"Saint-Ambroise";"48.86141665790915, 2.3738805382115475";"00:17";"0.215"
"9";"0";"Saint-Ambroise";"48.86141665790915, 2.3738805382115475";"Voltaire";"48.85766243438601, 2.3800316941488044";"00:33";"0.237"
"9";"0";"Voltaire";"48.85766243438601, 2.3800316941488044";"Charonne";"48.854939443448494, 2.384782396448888";"00:05";"0.174"
"9";"0";"Charonne";"48.854939443448494, 2.384782396448888";"Rue des Boulets";"48.85221407333194, 2.3891047050322425";"00:05";"0.17"
"9";"0";"Rue des Boulets";"48.85221407333194, 2.3891047050322425";"Nation";"48.84888521841715, 2.3959437210498136";"00:20";"0.219"
"9";"0";"Nation";"48.84888521841715, 2.3959437210498136";"Buzenval";"48.85176243983227, 2.401170769368413";"00:05";"0.184"
"9";"0";"Buzenval";"48.85176243983227, 2.401170769368413";"Maraîchers";"48.85265013095636, 2.4060490065790447";"00:02";"0.098"
"9";"0";"Maraîchers";"48.85265013095636, 2.4060490065790447";"Porte de Montreuil";"48.85348263120656, 2.410718154027495";"00:02";"0.094"
"9";"0";"Porte de Montreuil";"48.85348263120656, 2.410718154027495";"Robespierre";"48.855673808550314, 2.4229730864963517";"00:41";"0.249"
"9";"0";"Robespierre";"48.855673808550314, 2.4229730864963517";"Croix de Chavaux";"48.857992585158016, 2.4358546126745826";"00:53";"0.265"
"9";"0";"Croix de Chavaux";"48.857992585158016, 2.4358546126745826";"Mairie de Montreuil";"48.8622744369706, 2.4418193772459085";"00:51";"0.262"
"9";"0";"Pont de Sèvres";"48.82968726438348, 2.2305185727726955";"Billancourt";"48.83183051284947, 2.237965973200589";"00:04";"0.164"
"9";"0";"Billancourt";"48.83183051284947, 2.237965973200589";"Marcel Sembat";"48.83359298218974, 2.243583048618053";"00:03";"0.13"
"9";"0";"Marcel Sembat";"48.83359298218974, 2.243583048618053";"Porte de Saint-Cloud";"48.83795840561949, 2.2570461929221506";"01:34";"0.321"
"9";"0";"Mairie de Montreuil";"48.862313130940244, 2.4414386664522225";"Croix de Chavaux";"48.857992585158016, 2.4358546126745826";"00:50";"0.261"
"9";"1";"Croix de Chavaux";"48.857992585158016, 2.4358546126745826";"Robespierre";"48.855754613895044, 2.4229449336324724";"00:52";"0.263"
"9";"0";"Robespierre";"48.855754613895044, 2.4229449336324724";"Porte de Montreuil";"48.853563500943025, 2.4107036110235414";"00:41";"0.249"
"9";"0";"Porte de Montreuil";"48.853563500943025, 2.4107036110235414";"Maraîchers";"48.85273102047999, 2.406038544798052";"00:02";"0.094"
"9";"0";"Maraîchers";"48.85273102047999, 2.406038544798052";"Buzenval";"48.85176243983227, 2.401170769368413";"00:02";"0.101"
"9";"1";"Buzenval";"48.85176243983227, 2.401170769368413";"Nation";"48.848979537674516, 2.395921369214201";"00:05";"0.179"
"9";"0";"Nation";"48.848979537674516, 2.395921369214201";"Rue des Boulets";"48.85236862327955, 2.389429968854563";"00:20";"0.219"
"9";"0";"Rue des Boulets";"48.85236862327955, 2.389429968854563";"Charonne";"48.85500743705073, 2.3848878986690423";"00:05";"0.167"
"9";"0";"Charonne";"48.85500743705073, 2.3848878986690423";"Voltaire";"48.857735295553454, 2.3802080115879227";"00:05";"0.173"
"9";"0";"Voltaire";"48.857735295553454, 2.3802080115879227";"Saint-Ambroise";"48.861480218467655, 2.3739964519221886";"00:33";"0.237"
"9";"0";"Saint-Ambroise";"48.861480218467655, 2.3739964519221886";"Oberkampf";"48.86487188759515, 2.3682236708807456";"00:19";"0.217"
"9";"0";"Oberkampf";"48.86487188759515, 2.3682236708807456";"République";"48.86751235781114, 2.3633023407804536";"00:05";"0.174"
"9";"0";"République";"48.86751235781114, 2.3633023407804536";"Strasbourg - Saint-Denis";"48.86950305730265, 2.3538223820093616";"00:16";"0.213"
"9";"0";"Strasbourg - Saint-Denis";"48.86950305730265, 2.3538223820093616";"Bonne Nouvelle";"48.8706433160169, 2.3484940979375373";"00:03";"0.121"
"9";"0";"Bonne Nouvelle";"48.8706433160169, 2.3484940979375373";"Grands Boulevards";"48.871558801223806, 2.3432202183423976";"00:02";"0.115"
"9";"0";"Grands Boulevards";"48.871558801223806, 2.3432202183423976";"Richelieu - Drouot";"48.87223943327036, 2.3386163553228103";"00:02";"0.098"
"9";"0";"Richelieu - Drouot";"48.87223943327036, 2.3386163553228103";"Chaussée d'Antin - La Fayette";"48.87288385004922, 2.334000835220775";"00:02";"0.098"
"9";"0";"Chaussée d'Antin - La Fayette";"48.87288385004922, 2.334000835220775";"Havre-Caumartin";"48.8737568325288, 2.327677208279404";"00:03";"0.134"
"9";"0";"Havre-Caumartin";"48.8737568325288, 2.327677208279404";"Saint-Augustin";"48.874632152132925, 2.321031570403537";"00:03";"0.141"
"9";"0";"Saint-Augustin";"48.874632152132925, 2.321031570403537";"Miromesnil";"48.8737728492328, 2.3146430401104467";"00:03";"0.136"
"9";"0";"Miromesnil";"48.8737728492328, 2.3146430401104467";"Saint-Philippe du Roule";"48.87215435003593, 2.310001699600818";"00:03";"0.128"
"9";"0";"Saint-Philippe du Roule";"48.87215435003593, 2.310001699600818";"Franklin D. Roosevelt";"48.86872488799857, 2.309488192337113";"00:06";"0.191"
"9";"0";"Franklin D. Roosevelt";"48.86872488799857, 2.309488192337113";"Alma - Marceau";"48.8647282422178, 2.301130527470699";"00:59";"0.273"
"9";"0";"Alma - Marceau";"48.8647282422178, 2.301130527470699";"Iéna";"48.864780022257456, 2.2938642256822708";"00:03";"0.137"
"9";"0";"Iéna";"48.864780022257456, 2.2938642256822708";"Trocadéro";"48.86308797989344, 2.2868262498013006";"00:04";"0.162"
"9";"0";"Trocadéro";"48.86308797989344, 2.2868262498013006";"Rue de la Pompe";"48.86403732937509, 2.277916063289398";"00:05";"0.175"
"9";"0";"Rue de la Pompe";"48.86403732937509, 2.277916063289398";"La Muette";"48.85809196689865, 2.2740962446697224";"01:46";"0.338"
"9";"1";"La Muette";"48.85809196689865, 2.2740962446697224";"Ranelagh";"48.85550355839564, 2.269948157934635";"00:04";"0.162"
"9";"0";"Ranelagh";"48.85550355839564, 2.269948157934635";"Jasmin";"48.85243341872557, 2.267933291647067";"00:05";"0.174"
"9";"0";"Jasmin";"48.85243341872557, 2.267933291647067";"Michel-Ange - Auteuil";"48.84770893216831, 2.2638093220226634";"00:58";"0.272"
"9";"0";"Michel-Ange - Auteuil";"48.84770893216831, 2.2638093220226634";"Michel-Ange - Molitor";"48.84491122756327, 2.261511916905205";"00:04";"0.16"
"9";"0";"Michel-Ange - Molitor";"48.84491122756327, 2.261511916905205";"Exelmans";"48.842624465259945, 2.25967486021195";"00:03";"0.131"
"9";"0";"Exelmans";"48.842624465259945, 2.25967486021195";"Porte de Saint-Cloud";"48.83799728287381, 2.2567894964207142";"00:50";"0.261"
"9";"0";"Porte de Saint-Cloud";"48.83799728287381, 2.2567894964207142";"Marcel Sembat";"48.83380810724753, 2.24346821405889";"01:27";"0.313"
"9";"0";"Marcel Sembat";"48.83380810724753, 2.24346821405889";"Billancourt";"48.83191997405451, 2.237891101038026";"00:03";"0.135"
"9";"0";"Billancourt";"48.83191997405451, 2.237891101038026";"Pont de Sèvres";"48.82966919074605, 2.2305052170885546";"00:05";"0.168"
"9";"1";"Mairie de Montreuil";"48.862313130940244, 2.4414386664522225";"Porte de Montreuil";"48.853563500943025, 2.4107036110235414";"06:34";"0.738"
"8";"0";"Pointe du Lac";"48.76876136434425, 2.464317312722042";"Créteil - Préfecture";"48.77975652677895, 2.4593051692912615";"05:03";"0.613"
"8";"0";"Créteil - Préfecture";"48.77975652677895, 2.4593051692912615";"Créteil - Université";"48.78994285432577, 2.4505697455342568";"04:35";"0.573"
"8";"0";"Créteil - Université";"48.78994285432577, 2.4505697455342568";"Créteil - L'Échat";"48.79661108096057, 2.449424047013373";"02:09";"0.371"
"8";"0";"Créteil - L'Échat";"48.79661108096057, 2.449424047013373";"Maisons-Alfort - Les Juilliottes";"48.80321905319987, 2.4459564771573397";"02:08";"0.37"
"8";"0";"Maisons-Alfort - Les Juilliottes";"48.80321905319987, 2.4459564771573397";"Maisons-Alfort - Stade";"48.80897743416717, 2.434924424365985";"01:53";"0.348"
"8";"0";"Maisons-Alfort - Stade";"48.80897743416717, 2.434924424365985";"Ecole Vétérinaire de Maisons-Alfort";"48.81483550210013, 2.422399525054415";"02:04";"0.364"
"8";"0";"Ecole Vétérinaire de Maisons-Alfort";"48.81483550210013, 2.422399525054415";"Charenton - Écoles";"48.82148073316996, 2.413844709558796";"02:21";"0.388"
"8";"0";"Charenton - Écoles";"48.82148073316996, 2.413844709558796";"Liberté";"48.826148180607525, 2.4064912314699263";"01:04";"0.28"
"8";"0";"Liberté";"48.826148180607525, 2.4064912314699263";"Porte de Charenton";"48.83344922287947, 2.402511872850073";"02:38";"0.41"
"8";"0";"Porte de Charenton";"48.83344922287947, 2.402511872850073";"Porte Dorée";"48.83501737409391, 2.4058739129875644";"00:02";"0.101"
"8";"0";"Porte Dorée";"48.83501737409391, 2.4058739129875644";"Michel Bizot";"48.83707743103578, 2.402366739988004";"00:03";"0.127"
"8";"0";"Michel Bizot";"48.83707743103578, 2.402366739988004";"Daumesnil";"48.83967393140864, 2.395573606140371";"00:05";"0.18"
"8";"0";"Daumesnil";"48.83967393140864, 2.395573606140371";"Montgallet";"48.8440641552825, 2.39052195642492";"00:48";"0.258"
"8";"0";"Montgallet";"48.8440641552825, 2.39052195642492";"Reuilly - Diderot";"48.84721292669797, 2.3872010704093922";"00:05";"0.184"
"8";"0";"Reuilly - Diderot";"48.84721292669797, 2.3872010704093922";"Faidherbe - Chaligny";"48.850200705509266, 2.384072471688875";"00:05";"0.174"
"8";"0";"Faidherbe - Chaligny";"48.850200705509266, 2.384072471688875";"Ledru-Rollin";"48.85133776679838, 2.3761412233185926";"00:04";"0.151"
"8";"0";"Ledru-Rollin";"48.85133776679838, 2.3761412233185926";"Bastille";"48.85348468769834, 2.369652217650188";"00:04";"0.165"
"8";"0";"Bastille";"48.85348468769834, 2.369652217650188";"Chemin Vert";"48.85710602289208, 2.3682216127650335";"00:08";"0.203"
"8";"0";"Chemin Vert";"48.85710602289208, 2.3682216127650335";"Saint-Sébastien - Froissart";"48.86098670797991, 2.367370357789606";"00:18";"0.216"
"8";"0";"Saint-Sébastien - Froissart";"48.86098670797991, 2.367370357789606";"Filles du Calvaire";"48.86308830188695, 2.366826859795412";"00:02";"0.117"
"8";"0";"Filles du Calvaire";"48.86308830188695, 2.366826859795412";"République";"48.86748513277203, 2.3632563242479026";"00:45";"0.254"
"8";"0";"République";"48.86748513277203, 2.3632563242479026";"Strasbourg - Saint-Denis";"48.86946694920397, 2.353797473153033";"00:15";"0.213"
"8";"0";"Strasbourg - Saint-Denis";"48.86946694920397, 2.353797473153033";"Bonne Nouvelle";"48.8706347683979, 2.3485760027859746";"00:03";"0.12"
"8";"0";"Bonne Nouvelle";"48.8706347683979, 2.3485760027859746";"Grands Boulevards";"48.871601969451355, 2.3428924760133967";"00:03";"0.123"
"8";"0";"Grands Boulevards";"48.871601969451355, 2.3428924760133967";"Richelieu - Drouot";"48.87173920910264, 2.3384190255427955";"00:02";"0.088"
"8";"0";"Richelieu - Drouot";"48.87173920910264, 2.3384190255427955";"Opéra";"48.87066534465599, 2.3320941299398554";"00:03";"0.137"
"8";"0";"Opéra";"48.87066534465599, 2.3320941299398554";"Madeleine";"48.8696462363775, 2.3259702743206723";"00:03";"0.132"
"8";"0";"Madeleine";"48.8696462363775, 2.3259702743206723";"Concorde";"48.86656106315263, 2.321915152849789";"00:06";"0.188"
"8";"0";"Concorde";"48.86656106315263, 2.321915152849789";"Invalides";"48.86109201138112, 2.3146326604445164";"01:42";"0.333"
"8";"0";"Invalides";"48.86109201138112, 2.3146326604445164";"La Tour-Maubourg";"48.85772702353455, 2.3104735359369846";"00:08";"0.202"
"8";"0";"La Tour-Maubourg";"48.85772702353455, 2.3104735359369846";"École Militaire";"48.85491966058707, 2.3063456838200764";"00:05";"0.173"
"8";"0";"École Militaire";"48.85491966058707, 2.3063456838200764";"La Motte-Picquet - Grenelle";"48.84967105681514, 2.298488389923641";"01:34";"0.322"
"8";"0";"La Motte-Picquet - Grenelle";"48.84967105681514, 2.298488389923641";"Commerce";"48.84463784771031, 2.293687475167137";"01:12";"0.291"
"8";"0";"Commerce";"48.84463784771031, 2.293687475167137";"Félix Faure";"48.84274672574357, 2.291751809719901";"00:02";"0.11"
"8";"0";"Félix Faure";"48.84274672574357, 2.291751809719901";"Boucicaut";"48.841122353680156, 2.2877944613211754";"00:02";"0.111"
"8";"0";"Boucicaut";"48.841122353680156, 2.2877944613211754";"Lourmel";"48.838785539019476, 2.2820358715985742";"00:04";"0.16"
"8";"0";"Lourmel";"48.838785539019476, 2.2820358715985742";"Balard";"48.83666789483108, 2.2783626618092008";"00:03";"0.131"
"8";"0";"Balard";"48.836650792286115, 2.2785093588069993";"Lourmel";"48.83866086365992, 2.2822419598550767";"00:03";"0.126"
"8";"0";"Lourmel";"48.83866086365992, 2.2822419598550767";"Boucicaut";"48.841024160993214, 2.2879184311245595";"00:04";"0.16"
"8";"0";"Boucicaut";"48.841024160993214, 2.2879184311245595";"Félix Faure";"48.84268433479664, 2.2918472203679703";"00:02";"0.112"
"8";"0";"Félix Faure";"48.84268433479664, 2.2918472203679703";"Commerce";"48.84458485524012, 2.293851708440619";"00:02";"0.111"
"8";"0";"Commerce";"48.84458485524012, 2.293851708440619";"La Motte-Picquet - Grenelle";"48.84950618174656, 2.298745444388579";"01:08";"0.286"
"8";"0";"La Motte-Picquet - Grenelle";"48.84950618174656, 2.298745444388579";"École Militaire";"48.854861755122315, 2.3064410394306907";"01:37";"0.327"
"8";"0";"École Militaire";"48.854861755122315, 2.3064410394306907";"La Tour-Maubourg";"48.85766922956403, 2.3105887898739876";"00:05";"0.173"
"8";"0";"La Tour-Maubourg";"48.85766922956403, 2.3105887898739876";"Invalides";"48.86059945384315, 2.314996938416133";"00:05";"0.182"
"8";"0";"Invalides";"48.86059945384315, 2.314996938416133";"Concorde";"48.86652125193945, 2.3220315426557194";"01:57";"0.354"
"8";"0";"Concorde";"48.86652125193945, 2.3220315426557194";"Madeleine";"48.86956561611772, 2.3260272117729994";"00:05";"0.186"
"8";"0";"Madeleine";"48.86956561611772, 2.3260272117729994";"Opéra";"48.87059812248669, 2.332135072925294";"00:03";"0.132"
"8";"0";"Opéra";"48.87059812248669, 2.332135072925294";"Richelieu - Drouot";"48.87164051013642, 2.3384603609547776";"00:03";"0.136"
"8";"0";"Richelieu - Drouot";"48.87164051013642, 2.3384603609547776";"Grands Boulevards";"48.87146677844407, 2.342839648636545";"00:02";"0.086"
"8";"0";"Grands Boulevards";"48.87146677844407, 2.342839648636545";"Bonne Nouvelle";"48.87048144580479, 2.348496122542364";"00:03";"0.123"
"8";"0";"Bonne Nouvelle";"48.87048144580479, 2.348496122542364";"Strasbourg - Saint-Denis";"48.86938572399119, 2.353744768129407";"00:03";"0.119"
"8";"0";"Strasbourg - Saint-Denis";"48.86938572399119, 2.353744768129407";"République";"48.86742161002706, 2.363149406900382";"00:14";"0.211"
"8";"0";"République";"48.86742161002706, 2.363149406900382";"Filles du Calvaire";"48.8630421114174, 2.3665956945709348";"00:44";"0.252"
"8";"0";"Filles du Calvaire";"48.8630421114174, 2.3665956945709348";"Saint-Sébastien - Froissart";"48.86094943927989, 2.3671254626151184";"00:02";"0.117"
"8";"0";"Saint-Sébastien - Froissart";"48.86094943927989, 2.3671254626151184";"Chemin Vert";"48.85708736782028, 2.368095085385991";"00:17";"0.215"
"8";"0";"Chemin Vert";"48.85708736782028, 2.368095085385991";"Bastille";"48.853425461693256, 2.3695064282002";"00:10";"0.205"
"8";"0";"Bastille";"48.853425461693256, 2.3695064282002";"Ledru-Rollin";"48.85119274222268, 2.375924913735691";"00:05";"0.167"
"8";"0";"Ledru-Rollin";"48.85119274222268, 2.375924913735691";"Faidherbe - Chaligny";"48.85011054413369, 2.384028566383108";"00:04";"0.152"
"8";"0";"Faidherbe - Chaligny";"48.85011054413369, 2.384028566383108";"Reuilly - Diderot";"48.847094767969466, 2.3869585404965377";"00:05";"0.175"
"8";"0";"Reuilly - Diderot";"48.847094767969466, 2.3869585404965377";"Montgallet";"48.84400507570895, 2.3904000136353645";"00:05";"0.181"
"8";"0";"Montgallet";"48.84400507570895, 2.3904000136353645";"Daumesnil";"48.83967393140864, 2.395573606140371";"00:46";"0.255"
"8";"1";"Daumesnil";"48.83967393140864, 2.395573606140371";"Michel Bizot";"48.837000553950986, 2.40228042706469";"00:05";"0.183"
"8";"0";"Michel Bizot";"48.837000553950986, 2.40228042706469";"Porte Dorée";"48.8350662204656, 2.405749381400099";"00:03";"0.12"
"8";"0";"Porte Dorée";"48.8350662204656, 2.405749381400099";"Porte de Charenton";"48.8336104146937, 2.402372975541869";"00:02";"0.096"
"8";"0";"Porte de Charenton";"48.8336104146937, 2.402372975541869";"Liberté";"48.82608032193611, 2.406409459132366";"02:47";"0.423"
"8";"0";"Liberté";"48.82608032193611, 2.406409459132366";"Charenton - Écoles";"48.82125590204953, 2.413847237068526";"01:10";"0.288"
"8";"0";"Charenton - Écoles";"48.82125590204953, 2.413847237068526";"Ecole Vétérinaire de Maisons-Alfort";"48.814758684006726, 2.422322751702586";"02:15";"0.379"
"8";"0";"Ecole Vétérinaire de Maisons-Alfort";"48.814758684006726, 2.422322751702586";"Maisons-Alfort - Stade";"48.80891847848263, 2.434819533389365";"02:04";"0.363"
"8";"0";"Maisons-Alfort - Stade";"48.80891847848263, 2.434819533389365";"Maisons-Alfort - Les Juilliottes";"48.80310585036659, 2.4457883063759605";"01:55";"0.35"
"8";"0";"Maisons-Alfort - Les Juilliottes";"48.80310585036659, 2.4457883063759605";"Créteil - L'Échat";"48.79661083011156, 2.4493695956133714";"02:04";"0.363"
"8";"0";"Créteil - L'Échat";"48.79661083011156, 2.4493695956133714";"Créteil - Université";"48.789915686006935, 2.450529196348293";"02:10";"0.372"
"8";"0";"Créteil - Université";"48.789915686006935, 2.450529196348293";"Créteil - Préfecture";"48.77975652677895, 2.4593051692912615";"04:34";"0.572"
"8";"1";"Créteil - Préfecture";"48.77975652677895, 2.4593051692912615";"Pointe du Lac";"48.768752248609914, 2.464290193819998";"05:04";"0.613"
"10";"0";"Gare d'Austerlitz";"48.842355035073275, 2.3645307640842486";"Jussieu";"48.8462878950311, 2.354944184375758";"00:57";"0.27"
"10";"0";"Jussieu";"48.8462878950311, 2.354944184375758";"Cardinal Lemoine";"48.84670003526311, 2.3513280016731763";"00:01";"0.065"
"10";"0";"Cardinal Lemoine";"48.84670003526311, 2.3513280016731763";"Maubert - Mutualité";"48.85019546606951, 2.3482804131694897";"00:07";"0.201"
"10";"0";"Maubert - Mutualité";"48.85019546606951, 2.3482804131694897";"Cluny - La Sorbonne";"48.851026876874485, 2.3448963012120796";"00:01";"0.074"
"10";"0";"Cluny - La Sorbonne";"48.851026876874485, 2.3448963012120796";"Odéon";"48.85202455451491, 2.340692291066523";"00:02";"0.092"
"10";"0";"Odéon";"48.85202455451491, 2.340692291066523";"Mabillon";"48.85296034336302, 2.3350868179946915";"00:02";"0.111"
"10";"0";"Mabillon";"48.85296034336302, 2.3350868179946915";"Sèvres - Babylone";"48.85112511792463, 2.3261490660967246";"00:05";"0.186"
"10";"0";"Sèvres - Babylone";"48.85112511792463, 2.3261490660967246";"Vaneau";"48.84889457005888, 2.3213512423547358";"00:04";"0.149"
"10";"0";"Vaneau";"48.84889457005888, 2.3213512423547358";"Duroc";"48.84675637808778, 2.3162247549746047";"00:04";"0.147"
"10";"0";"Duroc";"48.84675637808778, 2.3162247549746047";"Ségur";"48.847226390053955, 2.3072520746428715";"00:04";"0.154"
"10";"0";"Ségur";"48.847226390053955, 2.3072520746428715";"La Motte-Picquet - Grenelle";"48.84963080443241, 2.2985257262366363";"00:06";"0.2"
"10";"0";"La Motte-Picquet - Grenelle";"48.84963080443241, 2.2985257262366363";"Avenue Émile Zola";"48.84703801370517, 2.2950189971435506";"00:04";"0.156"
"10";"0";"Avenue Émile Zola";"48.84703801370517, 2.2950189971435506";"Charles Michels";"48.84660453239739, 2.2856210133667174";"00:04";"0.16"
"10";"0";"Charles Michels";"48.84660453239739, 2.2856210133667174";"Javel - André Citroën";"48.84618110622323, 2.278009496527359";"00:03";"0.13"
"10";"0";"Javel - André Citroën";"48.84618110622323, 2.278009496527359";"Église d'Auteuil";"48.84714336145718, 2.2691113890218917";"00:04";"0.159"
"10";"0";"Église d'Auteuil";"48.84714336145718, 2.2691113890218917";"Michel-Ange - Auteuil";"48.84797535417627, 2.263989525333329";"00:02";"0.098"
"10";"0";"Michel-Ange - Auteuil";"48.84797535417627, 2.263989525333329";"Porte d'Auteuil";"48.84812886119474, 2.2582639186231943";"00:02";"0.098"
"10";"0";"Porte d'Auteuil";"48.84812886119474, 2.2582639186231943";"Boulogne Jean Jaurès";"48.842063301935575, 2.239042669312605";"03:17";"0.465"
"10";"0";"Boulogne Jean Jaurès";"48.842063301935575, 2.239042669312605";"Boulogne Pont de Saint-Cloud";"48.84067248206251, 2.2283125898228056";"00:06";"0.191"
"10";"0";"Boulogne Pont de Saint-Cloud";"48.84067248206251, 2.2283125898228056";"Boulogne Jean Jaurès";"48.841991575324506, 2.239077780728926";"00:06";"0.19"
"10";"0";"Boulogne Jean Jaurès";"48.841991575324506, 2.239077780728926";"Michel-Ange - Molitor";"48.84515597018703, 2.2618218573220084";"02:41";"0.414"
"10";"0";"Michel-Ange - Molitor";"48.84515597018703, 2.2618218573220084";"Chardon Lagache";"48.84508829917885, 2.26690547594029";"00:02";"0.085"
"10";"0";"Chardon Lagache";"48.84508829917885, 2.26690547594029";"Mirabeau";"48.84707750734599, 2.2730641263728333";"00:04";"0.151"
"10";"0";"Mirabeau";"48.84707750734599, 2.2730641263728333";"Javel - André Citroën";"48.846086877931405, 2.2780435059854063";"00:02";"0.1"
"10";"0";"Javel - André Citroën";"48.846086877931405, 2.2780435059854063";"Charles Michels";"48.84636172348247, 2.2856243417995747";"00:03";"0.128"
"10";"0";"Charles Michels";"48.84636172348247, 2.2856243417995747";"Avenue Émile Zola";"48.84695722990175, 2.2950459810371475";"00:04";"0.162"
